Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP13 T1003 T1003TS488_1 130.516 141.626 403 151.982 283.849 0.8022 268 0 0.622 0.75031 0.778396 0.957019 0.894509 0.802898 474 44379 0
CASP13 T1003 T1003TS488_4 132.546 139.022 403 157.36 298.598 0.7873 268 0 0.603 0.744432 0.75446 0.939429 0.873316 0.785363 474 44379 0
CASP13 T1003 T1003TS488_3 126.427 140.284 403 150.858 276.014 0.7985 268 0 0.607 0.729371 0.74147 0.951984 0.8834 0.795074 474 44379 0
CASP13 T1003 T1003TS488_2 129.658 139.261 403 158.407 286.305 0.791 268 0 0.626 0.729644 0.72353 0.941059 0.866086 0.788659 474 44379 0
CASP13 T1003 T1003TS488_5 127.259 140.617 403 153.938 286.337 0.7985 268 0 0.618 0.761416 0.789134 0.954963 0.895646 0.800678 474 44379 0
CASP13 T1003 T1003TS498_1 127.139 137.652 403 0 0 0.7761 268 0 0.388 0.6103 0.555963 0.650029 0.650827 0.675261 474 44379 0
CASP13 T1003 T1003TS498_4 126.507 137.343 403 144.554 340.897 0.7724 268 0 0.369 0.609026 0.552117 0.65108 0.629219 0.66349 474 44379 0
CASP13 T1003 T1003TS498_2 127.895 139.618 403 0 0 0.7873 268 0 0.402 0.610901 0.562679 0.635806 0.631021 0.677112 474 44379 0
CASP13 T1003 T1003TS498_3 131.554 140.224 403 0 0 0.7873 268 0 0.382 0.584456 0.533684 0.601425 0.61123 0.667704 474 44379 0
CASP13 T1003 T1003TS498_5 122.968 138.611 403 0 0 0.7761 268 0 0.332 0.610506 0.545498 0.626171 0.611128 0.653883 474 44379 0
CASP13 T1004 T1004TS004_2 79.98 2.89425 352 47.3673 170.4 0.3 10 0 0.041 0.144108 0.0836794 0.273787 0.154034 0.213011 458 7 0
CASP13 T1004 T1004TS023_5 91.884 2.895 357 23.7717 153.155 0.6 10 0 0.247 0.285389 0.179537 0.516436 0.285486 0.444943 458 7 0
CASP13 T1004 T1004TS058_2 104.606 4.059 357 14.9997 87.3106 0.8 10 0 0.213 0.341043 0.148926 0.685054 0.411965 0.584778 458 7 0
CASP13 T1004 T1004TS058_3 104.208 4.059 357 14.8994 87.7223 0.8 10 0 0.273 0.343153 0.125635 0.696713 0.370822 0.58126 458 7 0
CASP13 T1004 T1004TS058_4 96.98 4.059 357 15.2709 94.9286 0.8 10 0 0.245 0.346356 0.147005 0.695781 0.35651 0.572319 458 7 0
CASP13 T1004 T1004TS058_1 108.033 4.059 357 11.6843 85.52 0.8 10 0 0.241 0.376843 0.128178 0.700727 0.405272 0.587086 458 7 0
CASP13 T1004 T1004TS085_3 65.647 3.1935 357 94.9925 261.006 0 10 0 0.032 0.105009 0.09033 0.107704 0.115224 0.0414392 458 7 0
CASP13 T1004 T1004TS041_5 74.035 3.33375 356 114.693 326.689 0 10 0 0.028 0.0693148 0.101739 0.122428 0.105921 0.0378698 458 7 0
CASP13 T1004 T1004TS007_2 79.504 2.12925 44 109.999 286.888 0.4 10 0 0.264 0.193695 0.197467 0.365733 0.365273 0.36756 458 7 0
CASP13 T1004 T1004TS041_4 77.553 2.01075 357 130.99 373.703 0 10 0 0.028 0.0731341 0.0921105 0.156529 0.121158 0.0426815 458 7 0
CASP13 T1004 T1004TS023_4 107.813 4.059 357 7.7216 81.0321 0.8 10 0 0.268 0.323683 0.114995 0.668488 0.356961 0.576093 458 7 0
CASP13 T1004 T1004TS004_1 96.307 3.6765 352 20.7805 121.22 0.7 10 0 0.248 0.271554 0.177072 0.628652 0.392911 0.531656 458 7 0
CASP13 T1004 T1004TS041_3 68.997 2.50725 357 97.1216 320.076 0.1 10 0 0.031 0.0621006 0.0922464 0.157806 0.123039 0.0963807 458 7 0
CASP13 T1004 T1004TS085_1 73.836 3.52775 352 45.8104 165.802 0.4 10 0 0.246 0.23083 0.187283 0.345736 0.300613 0.344299 458 7 0
CASP13 T1004 T1004TS058_5 105.576 4.059 357 13.144 84.9479 0.8 10 0 0.266 0.323026 0.113804 0.656439 0.350001 0.573579 458 7 0
CASP13 T1004 T1004TS007_1 57.129 3.1265 352 85.439 303.758 0.4 10 0 0.135 0.116095 0.16775 0.143885 0.177821 0.287996 458 7 0
CASP13 T1004 T1004TS023_2 117.276 4.059 357 15.3619 90.665 0.8 10 0 0.271 0.345575 0.117613 0.669138 0.355368 0.576064 458 7 0
CASP13 T1004 T1004TS023_1 115.156 4.059 357 15.2045 92.5695 0.8 10 0 0.275 0.406912 0.135374 0.722852 0.38868 0.587215 458 7 0
CASP13 T1004 T1004TS110_1 99.863 4.059 357 8.33473 56132.4 0.8 10 0 0.255 0.31902 0.126585 0.4549 0.213603 0.528769 458 7 0
CASP13 T1004 T1004TS023_3 105.806 4.059 357 12.2682 88.1398 0.8 10 0 0.266 0.381623 0.132318 0.677087 0.352383 0.574331 458 7 0
CASP13 T1004 T1004TS110_2 98.424 4.059 357 9.92436 85414.8 0.8 10 0 0.259 0.328924 0.152451 0.448868 0.26107 0.544391 458 7 0
CASP13 T1004 T1004TS110_3 103.914 4.46025 357 5.70014 7249.1 0.9 10 0 0.257 0.351646 0.129132 0.544666 0.265149 0.597994 458 7 0
CASP13 T1004 T1004TS110_4 83.681 3.509 357 8.25681 5824650 0.7 10 0 0.255 0.222864 0.296256 0.258865 0.285122 0.498723 458 7 0
CASP13 T1004 T1004TS116_1 96.09 4.077 345 29.1737 24949.2 0.5 10 0 0.275 0.349955 0.216021 0.661507 0.453444 0.449772 458 7 0
CASP13 T1004 T1004TS110_5 114.716 4.059 357 12.3313 133873 0.8 10 0 0.257 0.312794 0.102332 0.386543 0.199936 0.524769 458 7 0
CASP13 T1004 T1004TS116_4 82.287 3.90575 353 38.9635 255.267 0.4 10 0 0.028 0.0737149 0.0828137 0.0647775 0.0636146 0.235036 458 7 0
CASP13 T1004 T1004TS116_3 91.383 4.07775 239 16.8515 2661.77 0.8 10 0 0.277 0.281118 0.180855 0.607978 0.437919 0.60308 458 7 0
CASP13 T1004 T1004TS116_5 89.316 3.29325 239 30.5663 140756 0.6 10 0 0.277 0.271452 0.125274 0.587182 0.420825 0.492418 458 7 0
CASP13 T1004 T1004TS124_1 97.249 4.342 356 28.8343 147.62 0.5 10 0 0.117 0.204559 0.230571 0.330987 0.264467 0.365147 458 7 0
CASP13 T1004 T1004TS124_2 83.259 2.2685 356 7.82382 125.853 0.5 10 0 0.118 0.171296 0.234701 0.287009 0.250279 0.360825 458 7 0
CASP13 T1004 T1004TS124_4 101.586 4.342 338 18.6325 99.1623 0.7 10 0 0.112 0.223831 0.213481 0.385831 0.276959 0.473566 458 7 0
CASP13 T1004 T1004TS145_2 107.892 4.46025 357 5.70205 253.215 0.9 10 0 0.282 0.37394 0.171178 0.52922 0.320827 0.619524 458 7 0
CASP13 T1004 T1004TS145_1 112.986 4.059 357 6.69291 88.4234 0.8 10 0 0.283 0.417157 0.175223 0.645173 0.364275 0.580771 458 7 0
CASP13 T1004 T1004TS124_3 86.965 2.282 356 27.8168 142.302 0.5 10 0 0.113 0.198076 0.20888 0.313454 0.241312 0.357204 458 7 0
CASP13 T1004 T1004TS124_5 80.055 3.91675 357 56.8818 162.657 0.7 10 0 0.115 0.2236 0.240527 0.335449 0.303977 0.482572 458 7 0
CASP13 T1004 T1004TS145_4 110.351 4.46025 357 5.60236 15.0947 0.9 10 0 0.278 0.417626 0.211903 0.638985 0.396374 0.64275 458 7 0
CASP13 T1004 T1004TS145_5 118.762 4.46025 357 5.49821 92.8109 0.9 10 0 0.279 0.389132 0.163 0.661132 0.366918 0.633606 458 7 0
CASP13 T1004 T1004TS145_3 110.223 4.46025 357 5.57845 51.7134 0.9 10 0 0.284 0.435079 0.193363 0.626667 0.390181 0.641741 458 7 0
CASP13 T1004 T1004TS149_2 104.683 3.55825 352 38.9966 240.834 0.5 10 0 0.05 0.2024 0.099017 0.38533 0.251393 0.35044 458 7 0
CASP13 T1004 T1004TS149_1 103.647 4.38 357 5.98939 373.52 0.9 10 0 0.246 0.328331 0.216755 0.631467 0.460948 0.658089 458 7 0
CASP13 T1004 T1004TS149_3 105.654 3.672 357 19.5408 150303 0.7 10 0 0.048 0.119072 0.101911 0.143221 0.154271 0.424717 458 7 0
CASP13 T1004 T1004TS149_4 87.23 4.09725 239 19.759 599.668 0.8 10 0 0.054 0.112762 0.19922 0.170922 0.150675 0.477161 458 7 0
CASP13 T1004 T1004TS149_5 92.432 4.4985 229 93.3518 326.655 0.4 10 0 0.055 0.166044 0.190016 0.264801 0.237459 0.294198 458 7 0
CASP13 T1004 T1004TS152_1 71.986 2.75025 334 25.001 179.275 0.5 10 0 0.047 0.189653 0.233005 0.29973 0.241464 0.346831 458 7 0
CASP13 T1004 T1004TS152_3 82.498 4.342 357 0.95613 121.506 0.9 10 0 0.04 0.282074 0.257736 0.395024 0.335078 0.585814 458 7 0
CASP13 T1004 T1004TS152_4 86.11 3.1375 352 9.63124 122.332 0.6 10 0 0.047 0.245634 0.242395 0.336727 0.282188 0.412323 458 7 0
CASP13 T1004 T1004TS152_2 79.751 3.3905 357 18.4705 136.064 0.5 10 0 0.048 0.224702 0.232419 0.307496 0.266695 0.354956 458 7 0
CASP13 T1004 T1004TS152_5 67.905 3.59625 357 16.8068 131.12 0.4 10 0 0.047 0.193409 0.178793 0.279093 0.208156 0.283681 458 7 0
CASP13 T1004 T1004TS156_1 106.086 4.059 357 17.2431 87.2308 0.8 10 0 0.277 0.415906 0.141685 0.673174 0.4847 0.617853 458 7 0
CASP13 T1004 T1004TS156_2 112.342 4.059 357 18.124 88.7817 0.8 10 0 0.28 0.395657 0.139885 0.679266 0.469301 0.613463 458 7 0
CASP13 T1004 T1004TS156_4 110.615 4.059 357 17.1513 75.8508 0.8 10 0 0.279 0.44356 0.149052 0.688216 0.484394 0.618072 458 7 0
CASP13 T1004 T1004TS156_3 108.477 4.059 357 18.2657 85.0816 0.8 10 0 0.278 0.403262 0.137471 0.699949 0.478459 0.61604 458 7 0
CASP13 T1004 T1004TS156_5 107.163 4.059 357 18.4848 68.9526 0.8 10 0 0.28 0.405337 0.144755 0.666062 0.467724 0.612965 458 7 0
CASP13 T1004 T1004TS160_1 111.048 4.059 357 15.0759 124.921 0.8 10 0 0.271 0.359924 0.130898 0.560803 0.299944 0.558561 458 7 0
CASP13 T1004 T1004TS160_2 105.881 4.059 357 13.5055 145.825 0.8 10 0 0.124 0.201477 0.114807 0.268867 0.175522 0.49606 458 7 0
CASP13 T1004 T1004TS164_1 82.396 4.07325 342 39.6288 224.201 0.2 10 0 0.036 0.152306 0.174547 0.235747 0.164937 0.163033 458 7 0
CASP13 T1004 T1004TS160_3 76.653 2.12925 44 119.6 283.497 0.4 10 0 0.23 0.192385 0.194787 0.380513 0.366193 0.362482 458 7 0
CASP13 T1004 T1004TS164_2 79.301 3.03775 356 41.3486 177.113 0.4 10 0 0.041 0.150209 0.0825687 0.156565 0.129339 0.257844 458 7 0
CASP13 T1004 T1004TS164_4 74.092 4.07325 349 22.4665 149.36 0.4 10 0 0.043 0.160476 0.148956 0.190876 0.178162 0.273577 458 7 0
CASP13 T1004 T1004TS164_3 91.177 3.67125 357 5.02423 212.677 0.7 10 0 0.049 0.240219 0.268339 0.308421 0.321692 0.477745 458 7 0
CASP13 T1004 T1004TS221_1 106.757 4.059 357 9.80986 299.033 0.8 10 0 0.286 0.369878 0.119884 0.745281 0.399925 0.592503 458 7 0
CASP13 T1004 T1004TS243_1 109.917 4.059 357 14.4468 76.9068 0.8 10 0 0.281 0.36026 0.12198 0.669172 0.378706 0.585012 458 7 0
CASP13 T1004 T1004TS243_2 113.05 4.059 357 15.1462 80.7856 0.8 10 0 0.25 0.404009 0.146836 0.716252 0.419785 0.59309 458 7 0
CASP13 T1004 T1004TS243_3 114.272 2.895 357 19.3455 80.0113 0.6 10 0 0.219 0.342208 0.130197 0.676737 0.385273 0.472034 458 7 0
CASP13 T1004 T1004TS243_4 97.558 4.059 357 14.3013 124.712 0.8 10 0 0.267 0.290174 0.198901 0.627944 0.418925 0.595503 458 7 0
CASP13 T1004 T1004TS243_5 110.897 4.059 357 15.6603 87.9449 0.8 10 0 0.218 0.328107 0.129844 0.657032 0.366129 0.571093 458 7 0
CASP13 T1004 T1004TS246_1 100.834 4.059 357 15.2192 107.941 0.8 10 0 0.254 0.334023 0.383892 0.653296 0.582648 0.645152 458 7 0
CASP13 T1004 T1004TS246_3 102.295 4.059 357 14.5989 129.105 0.8 10 0 0.23 0.275111 0.347811 0.522076 0.495747 0.61392 458 7 0
CASP13 T1004 T1004TS246_4 96.79 3.944 355 20.993 142.083 0.5 10 0 0.2 0.291658 0.359556 0.535571 0.518426 0.45845 458 7 0
CASP13 T1004 T1004TS261_1 111.081 4.059 357 10.2738 39.5364 0.8 10 0 0.283 0.443456 0.180399 0.651717 0.410776 0.595456 458 7 0
CASP13 T1004 T1004TS261_2 106.04 4.46025 357 5.69636 59.4801 0.9 10 0 0.281 0.415299 0.210655 0.530034 0.331067 0.6226 458 7 0
CASP13 T1004 T1004TS261_3 102.253 4.46025 357 5.45056 38.066 0.9 10 0 0.285 0.414145 0.197429 0.606814 0.373295 0.636567 458 7 0
CASP13 T1004 T1004TS261_4 107.516 4.46025 357 5.44424 45.1037 0.9 10 0 0.279 0.438912 0.176718 0.652371 0.365283 0.633089 458 7 0
CASP13 T1004 T1004TS266_1 98.886 4.059 357 9.25596 103.874 0.8 10 0 0.251 0.374656 0.424218 0.630928 0.598442 0.649666 458 7 0
CASP13 T1004 T1004TS261_5 111.359 4.46025 357 5.40323 76.6608 0.9 10 0 0.277 0.566693 0.516442 0.647598 0.617624 0.71246 458 7 0
CASP13 T1004 T1004TS266_4 96.128 4.059 357 14.7161 115.881 0.8 10 0 0.271 0.329501 0.322986 0.625077 0.550851 0.637795 458 7 0
CASP13 T1004 T1004TS266_5 92.828 4.059 357 17.7133 119.218 0.8 10 0 0.265 0.362302 0.377825 0.619838 0.560926 0.640029 458 7 0
CASP13 T1004 T1004TS266_2 99.229 4.059 357 14.9706 116.173 0.8 10 0 0.278 0.358789 0.323197 0.67254 0.591389 0.651702 458 7 0
CASP13 T1004 T1004TS282_1 46.125 2.367 337 61.1514 248.12 0.1 10 0 0.027 0.123004 0.151842 0.165797 0.15328 0.105299 458 7 0
CASP13 T1004 T1004TS266_3 98.788 4.059 357 14.6456 99.6178 0.8 10 0 0.269 0.379494 0.372689 0.66541 0.594081 0.651131 458 7 0
CASP13 T1004 T1004TS282_2 28.354 2.21825 357 68.3988 227.97 0.1 10 0 0.026 0.13691 0.145594 0.183376 0.166021 0.109165 458 7 0
CASP13 T1004 T1004TS312_1 58.035 1.704 236 48.4528 569003 0.1 10 0 0.028 0.2101 0.183413 0.348736 0.220831 0.126789 458 7 0
CASP13 T1004 T1004TS312_2 62.161 4.09725 235 96.0691 62058.4 0.3333 10 0 0.029 0.112893 0.133483 0.204432 0.15423 0.228704 458 7 0
CASP13 T1004 T1004TS312_3 82.119 3.59625 231 7.02121 525645 0.6 10 0 0.029 0.0879175 0.0898117 0.151778 0.103144 0.35294 458 7 0
CASP13 T1004 T1004TS312_5 85.879 3.6945 226 62.1911 200624 0.2222 10 0 0.036 0.113354 0.102596 0.164919 0.114287 0.158722 458 7 0
CASP13 T1004 T1004TS312_4 76.869 3.6765 237 51.9667 417829 0.4 10 0 0.026 0.122035 0.141485 0.212079 0.179155 0.271207 458 7 0
CASP13 T1004 T1004TS324_1 111.544 4.059 357 10.7519 82.8291 0.8 10 0 0.286 0.384031 0.132269 0.687522 0.396818 0.591521 458 7 0
CASP13 T1004 T1004TS324_2 110.923 4.059 357 9.82625 92.1415 0.8 10 0 0.287 0.377415 0.127703 0.697889 0.389349 0.589321 458 7 0
CASP13 T1004 T1004TS347_1 78.457 2.67925 239 60.7632 94.5252 0.625 10 0 0.202 0.265404 0.305685 0.500149 0.516224 0.52386 458 7 0
CASP13 T1004 T1004TS324_3 114.071 4.059 357 9.77823 89.5474 0.8 10 0 0.286 0.395269 0.13996 0.715824 0.425447 0.600562 458 7 0
CASP13 T1004 T1004TS347_2 76.619 2.51175 357 65.7845 108.283 0.5 10 0 0.215 0.211712 0.275686 0.389158 0.397534 0.422642 458 7 0
CASP13 T1004 T1004TS347_3 77.031 2.12925 352 68.4828 104.018 0.5 10 0 0.226 0.238801 0.299368 0.40353 0.440877 0.438066 458 7 0
CASP13 T1004 T1004TS324_5 113.981 4.059 357 10.3227 78.6992 0.8 10 0 0.285 0.375115 0.128369 0.69417 0.398391 0.59186 458 7 0
CASP13 T1004 T1004TS347_4 79.918 4.077 242 69.5424 114.577 0.625 10 0 0.224 0.230642 0.277362 0.394059 0.406218 0.492595 458 7 0
CASP13 T1004 T1004TS337_1 75.202 3.57675 356 23.0451 138.678 0.4 10 0 0.033 0.188912 0.224948 0.327179 0.205103 0.280506 458 7 0
CASP13 T1004 T1004TS324_4 109.363 4.059 357 7.3636 82.0654 0.8 10 0 0.286 0.387599 0.134112 0.699443 0.405395 0.59423 458 7 0
CASP13 T1004 T1004TS337_2 77.821 2.55 42 180.634 380.526 0.1 10 0 0.156 0.134816 0.155584 0.306737 0.270117 0.162563 458 7 0
CASP13 T1004 T1004TS337_3 79.133 1.62825 44 180.634 374.957 0.1 10 0 0.156 0.134807 0.15709 0.310969 0.273615 0.163668 458 7 0
CASP13 T1004 T1004TS337_5 85.978 3.1375 238 46.1013 162.859 0.1 10 0 0.036 0.147823 0.174408 0.288853 0.182628 0.115988 458 7 0
CASP13 T1004 T1004TS337_4 79.545 3.6765 357 73.9261 183.693 0.1 10 0 0.034 0.19397 0.186425 0.278462 0.189198 0.117747 458 7 0
CASP13 T1004 T1004TS347_5 80.806 4.07775 242 65.6529 97.432 0.625 10 0 0.227 0.239785 0.303926 0.425899 0.450133 0.506937 458 7 0
CASP13 T1004 T1004TS348_1 69.022 4.331 357 18.8357 145023 0.5 10 0 0.029 0.0788066 0.0665258 0.076811 0.068633 0.28941 458 7 0
CASP13 T1004 T1004TS348_2 75.412 3.91025 357 18.5774 391.668 0.4 10 0 0.028 0.0802704 0.0812409 0.0758616 0.071039 0.237381 458 7 0
CASP13 T1004 T1004TS348_3 60.043 3.053 357 31.6806 139336 0.3 10 0 0.03 0 0 0 0 0.162632 458 7 0
CASP13 T1004 T1004TS348_4 69.71 3.42875 357 14.9551 5722.38 0.5 10 0 0.03 0.0739437 0.067253 0.0694085 0.0645319 0.288273 458 7 0
CASP13 T1004 T1004TS348_5 75.526 3.94775 357 14.2307 450.475 0.4 10 0 0.024 0 0 0 0 0.214316 458 7 0
CASP13 T1004 T1004TS365_2 93.289 4.46025 242 61.936 184.655 0.5 10 0 0.206 0.246228 0.15313 0.459886 0.317923 0.396081 458 7 0
CASP13 T1004 T1004TS365_1 90.296 2.67925 352 42.6331 175.887 0.5 10 0 0.223 0.264284 0.156748 0.443667 0.306019 0.395006 458 7 0
CASP13 T1004 T1004TS365_5 95.735 2.67925 352 68.8133 179.956 0.5 10 0 0.227 0.265264 0.169055 0.456349 0.350893 0.409808 458 7 0
CASP13 T1004 T1004TS365_3 85.735 2.67925 352 64.9787 197.249 0.5 10 0 0.229 0.25372 0.151601 0.431327 0.327397 0.402704 458 7 0
CASP13 T1004 T1004TS365_4 89.079 4.077 259 44.88 165.03 0.5 10 0 0.218 0.26694 0.184884 0.480161 0.364267 0.412611 458 7 0
CASP13 T1004 T1004TS368_2 110.963 4.46025 357 4.94393 45.1389 0.9 10 0 0.271 0.396783 0.138645 0.871183 0.523629 0.68183 458 7 0
CASP13 T1004 T1004TS368_3 108.385 4.059 357 8.23249 48.4665 0.8 10 0 0.269 0.473144 0.194992 0.879194 0.677426 0.67745 458 7 0
CASP13 T1004 T1004TS368_4 104.826 4.059 357 17.4188 67.4395 0.8 10 0 0.271 0.475205 0.211986 0.870921 0.672738 0.676286 458 7 0
CASP13 T1004 T1004TS368_5 109.464 4.46025 357 5.14371 16.5132 0.9 10 0 0.27 0.399948 0.135511 0.865776 0.546958 0.689039 458 7 0
CASP13 T1004 T1004TS368_1 100.936 4.46025 357 5.09259 33.0038 0.9 10 0 0.271 0.481413 0.223135 0.885856 0.660613 0.725088 458 7 0
CASP13 T1004 T1004TS402_2 76.261 4.4985 239 79.7456 200.466 0.5 10 0 0.247 0.235215 0.295994 0.483423 0.490034 0.456905 458 7 0
CASP13 T1004 T1004TS402_1 91.24 4.077 242 73.8828 190.194 0.5 10 0 0.277 0.238416 0.271881 0.474568 0.463546 0.453278 458 7 0
CASP13 T1004 T1004TS402_4 86.262 2.67925 239 99.8694 224.351 0.5 10 0 0.271 0.26282 0.325643 0.490229 0.495169 0.462317 458 7 0
CASP13 T1004 T1004TS402_3 90.753 4.4985 239 86.9312 202.999 0.5 10 0 0.274 0.258323 0.342608 0.49898 0.502137 0.464991 458 7 0
CASP13 T1004 T1004TS402_5 91.465 4.077 242 74.8776 190.936 0.5 10 0 0.253 0.25958 0.309363 0.523279 0.496446 0.459878 458 7 0
CASP13 T1004 T1004TS407_1 78.599 3.52 357 5.13826 141.396 0.7 10 0 0.042 0.257734 0.305274 0.420525 0.402304 0.502096 458 7 0
CASP13 T1004 T1004TS407_2 79.786 3.55825 356 5.15712 186.8 0.6 10 0 0.04 0.266383 0.319169 0.409992 0.420451 0.454879 458 7 0
CASP13 T1004 T1004TS407_3 61.801 3.9975 357 8.03044 104.088 0.8 10 0 0.037 0.275465 0.359268 0.39912 0.427287 0.561827 458 7 0
CASP13 T1004 T1004TS407_4 62.497 3.1515 357 5.34491 96.2643 0.6 10 0 0.036 0.255707 0.37002 0.457981 0.452515 0.464373 458 7 0
CASP13 T1004 T1004TS432_1 78.888 2.12925 44 110.318 285.302 0.4 10 0 0.272 0.197632 0.198829 0.377367 0.368203 0.369748 458 7 0
CASP13 T1004 T1004TS432_3 83.054 3.57675 204 110.317 322.644 0.4 10 0 0.153 0.1113 0.109175 0.190253 0.181343 0.29195 458 7 0
CASP13 T1004 T1004TS407_5 71.919 3.63375 357 4.69815 91.9279 0.7 10 0 0.04 0.242185 0.276494 0.363909 0.365022 0.490007 458 7 0
CASP13 T1004 T1004TS432_2 76.519 2.74975 218 93.0579 297.592 0.4 10 0 0.152 0.111214 0.110784 0.215227 0.180972 0.291675 458 7 0
CASP13 T1004 T1004TS441_1 95.669 4.059 357 14.313 122.643 0.8 10 0 0.231 0.318397 0.388877 0.590975 0.5897 0.643747 458 7 0
CASP13 T1004 T1004TS441_3 93.45 3.67575 357 14.4393 118.368 0.7 10 0 0.226 0.326103 0.358157 0.617853 0.589063 0.590125 458 7 0
CASP13 T1004 T1004TS441_2 93.575 4.059 357 14.313 126.347 0.8 10 0 0.231 0.318475 0.386139 0.589536 0.584952 0.642248 458 7 0
CASP13 T1004 T1004TS441_5 75.202 3.57675 356 23.0451 138.678 0.4 10 0 0.034 0.196362 0.229941 0.317671 0.203926 0.280292 458 7 0
CASP13 T1004 T1004TS441_4 97.545 3.67575 357 9.25597 120.483 0.7 10 0 0.188 0.31194 0.359002 0.595714 0.560747 0.575183 458 7 0
CASP13 T1004 T1004TS470_3 107.396 4.059 357 14.0901 97.9241 0.8 10 0 0.289 0.403834 0.150518 0.708853 0.400914 0.593289 458 7 0
CASP13 T1004 T1004TS470_4 103.368 4.059 357 14.3507 97.1737 0.8 10 0 0.288 0.394059 0.153482 0.703549 0.409954 0.595985 458 7 0
CASP13 T1004 T1004TS470_2 101.003 4.059 357 13.36 96.8465 0.8 10 0 0.287 0.376814 0.13897 0.687452 0.393108 0.590508 458 7 0
CASP13 T1004 T1004TS470_5 103.293 4.059 357 13.9492 98.147 0.8 10 0 0.288 0.402842 0.141522 0.710175 0.397764 0.592136 458 7 0
CASP13 T1004 T1004TS470_1 77.91 2.51175 357 39.8604 157.124 0.5 10 0 0.15 0.219589 0.193388 0.329833 0.293558 0.379545 458 7 0
CASP13 T1004 T1004TS488_1 102.941 4.46025 357 5.56631 76.192 0.9 10 0 0.201 0.389029 0.200611 0.829731 0.619303 0.70099 458 7 0
CASP13 T1004 T1004TS488_2 92.458 3.91025 357 18.3403 66.967 0.8 10 0 0.175 0.346673 0.151294 0.756158 0.491236 0.603811 458 7 0
CASP13 T1004 T1004TS488_3 87.17 3.52775 357 24.4454 108.916 0.7 10 0 0.217 0.388082 0.220104 0.781532 0.606489 0.594207 458 7 0
CASP13 T1004 T1004TS488_4 89.426 3.509 357 15.1724 48.0061 0.7 10 0 0.205 0.357914 0.199135 0.687034 0.491206 0.555907 458 7 0
CASP13 T1004 T1004TS488_5 92.96 3.509 357 24.063 72.3644 0.7 10 0 0.186 0.345329 0.249469 0.777715 0.591698 0.584641 458 7 0
CASP13 T1004 T1004TS497_1 47.46 3.02225 236 96.4996 317.728 0.1 10 0 0.023 0.0413758 0.0520155 0.0897342 0.0530907 0.0730286 458 7 0
CASP13 T1004 T1004TS498_1 106.542 4.059 357 5.49872 67.5288 0.8 10 0 0.281 0.388082 0.154128 0.634957 0.423738 0.599233 458 7 0
CASP13 T1004 T1004TS498_3 110.403 4.059 357 10.9061 397.241 0.8 10 0 0.281 0.408931 0.184323 0.629646 0.426923 0.600239 458 7 0
CASP13 T1004 T1004TS498_2 105.815 4.059 357 6.32166 57.0467 0.8 10 0 0.281 0.443549 0.185559 0.701686 0.467586 0.61308 458 7 0
CASP13 T1004 T1004TS498_5 112.176 4.059 357 8.47326 73.2911 0.8 10 0 0.281 0.399549 0.185865 0.682801 0.471553 0.614333 458 7 0
CASP13 T1004 T1004TS498_4 109.048 4.059 357 5.47134 71.0056 0.8 10 0 0.281 0.398084 0.183459 0.656493 0.473347 0.614899 458 7 0
CASP13 T1005 T1005TS004_3 46.347 22.4433 240 1754.45 1743.96 0.2152 79 0 0.173 0.244213 0.23856 0.393422 0.356702 0.253222 364 411 0
CASP13 T1005 T1005TS004_5 59.085 33.5088 241 1717.42 1718.31 0.2785 79 0 0.16 0.239424 0.222761 0.344656 0.291351 0.263848 364 411 0
CASP13 T1005 T1005TS023_5 81.323 36.6223 276 183.715 194.863 0.6456 79 0 0.348 0.423123 0.310531 0.417139 0.355656 0.507049 364 411 0
CASP13 T1005 T1005TS004_4 64.187 36.6498 288 1227.87 1195.13 0.5949 79 0 0.318 0.385949 0.337379 0.481095 0.45163 0.505936 364 411 0
CASP13 T1005 T1005TS085_3 75.424 33.2512 284 309.205 370.415 0.3544 79 0 0.192 0.332239 0.293831 0.375987 0.336101 0.322979 364 411 0
CASP13 T1005 T1005TS023_1 81.155 37.5182 289 112.036 112.811 0.6962 79 0 0.303 0.448752 0.384052 0.480306 0.427544 0.549277 364 411 0
CASP13 T1005 T1005TS058_5 71.162 37.8573 289 92.8462 117.618 0.6835 79 0 0.344 0.383959 0.3518 0.416802 0.382249 0.534763 364 411 0
CASP13 T1005 T1005TS004_1 79.379 33.3448 287 143.565 182.969 0.6076 79 0 0.294 0.432073 0.316865 0.625947 0.48489 0.519334 364 411 0
CASP13 T1005 T1005TS058_3 82.829 38.3548 289 83.1018 66.9907 0.6962 79 0 0.367 0.526107 0.48157 0.605554 0.530285 0.591827 364 411 0
CASP13 T1005 T1005TS058_4 87.3 38.8287 289 78.2056 75.4419 0.7089 79 0 0.365 0.488332 0.510602 0.590922 0.516794 0.593935 364 411 0
CASP13 T1005 T1005TS058_1 81.179 39.7597 289 81.3361 81.629 0.7215 79 0 0.37 0.508038 0.462576 0.551534 0.474507 0.588002 364 411 0
CASP13 T1005 T1005TS058_2 79.161 36.3733 286 163.493 176.126 0.6456 79 0 0.35 0.432938 0.393796 0.471326 0.402582 0.522184 364 411 0
